Snake_ID,Date,Time,Behavior,Microhabitat,Snake_Name,In_Out_Burrow,Burrow_Label,datetime,year,month,day,hour,minute,rounded_minute
MGCRVI003,2021-07-01,17:50:00,not visible,,Ringo,0.0,In,2021-07-01 17:50:00,2021.0,7.0,1.0,17.0,50.0,50.0
MGCRVI003,2021-07-01,21:04:00,not visible,,Ringo,0.0,In,2021-07-01 21:04:00,2021.0,7.0,1.0,21.0,4.0,0.0
MGCRVI003,2021-07-02,23:10:00,not visible,,Ringo,0.0,In,2021-07-02 23:10:00,2021.0,7.0,2.0,23.0,10.0,10.0
MGCRVI003,2021-07-02,18:52:00,not visible,,Ringo,0.0,In,2021-07-02 18:52:00,2021.0,7.0,2.0,18.0,52.0,50.0
MGCRVI003,2021-07-03,23:19:00,not visible,,Ringo,0.0,In,2021-07-03 23:19:00,2021.0,7.0,3.0,23.0,19.0,10.0
MGCRVI003,2021-07-05,15:32:00,not visible,,Ringo,0.0,In,2021-07-05 15:32:00,2021.0,7.0,5.0,15.0,32.0,30.0
MGCRVI003,2021-07-06,00:25:00,not visible,,Ringo,0.0,In,2021-07-06 00:25:00,2021.0,7.0,6.0,0.0,25.0,20.0
MGCRVI003,2021-07-06,16:48:00,not visible,,Ringo,0.0,In,2021-07-06 16:48:00,2021.0,7.0,6.0,16.0,48.0,40.0
MGCRVI003,2021-07-06,23:45:00,ambush coil,,Ringo,1.0,Out,2021-07-06 23:45:00,2021.0,7.0,6.0,23.0,45.0,40.0
MGCRVI003,2021-07-07,16:09:00,not visible,,Ringo,0.0,In,2021-07-07 16:09:00,2021.0,7.0,7.0,16.0,9.0,0.0
MGCRVI003,2021-07-08,00:40:00,not visible,,Ringo,0.0,In,2021-07-08 00:40:00,2021.0,7.0,8.0,0.0,40.0,40.0
MGCRVI003,2021-07-08,18:13:00,not visible,,Ringo,0.0,In,2021-07-08 18:13:00,2021.0,7.0,8.0,18.0,13.0,10.0
MGCRVI003,2021-07-08,22:40:00,not visible,,Ringo,0.0,In,2021-07-08 22:40:00,2021.0,7.0,8.0,22.0,40.0,40.0
MGCRVI003,2021-07-09,14:04:00,not visible,,Ringo,0.0,In,2021-07-09 14:04:00,2021.0,7.0,9.0,14.0,4.0,0.0
MGCRVI003,2021-07-09,23:40:00,not visible,,Ringo,0.0,In,2021-07-09 23:40:00,2021.0,7.0,9.0,23.0,40.0,40.0
MGCRVI003,2021-07-11,16:39:00,not visible,,Ringo,0.0,In,2021-07-11 16:39:00,2021.0,7.0,11.0,16.0,39.0,30.0
MGCRVI003,2021-07-12,00:23:00,ambush coil,,Ringo,1.0,Out,2021-07-12 00:23:00,2021.0,7.0,12.0,0.0,23.0,20.0
MGCRVI003,2021-07-12,17:58:00,not visible,,Ringo,0.0,In,2021-07-12 17:58:00,2021.0,7.0,12.0,17.0,58.0,50.0
MGCRVI003,2021-07-13,01:36:00,ambush coil,,Ringo,1.0,Out,2021-07-13 01:36:00,2021.0,7.0,13.0,1.0,36.0,30.0
MGCRVI003,2021-07-13,19:08:00,not visible,,Ringo,0.0,In,2021-07-13 19:08:00,2021.0,7.0,13.0,19.0,8.0,0.0
MGCRVI003,2021-07-14,00:55:00,ambush coil,,Ringo,1.0,Out,2021-07-14 00:55:00,2021.0,7.0,14.0,0.0,55.0,50.0
MGCRVI003,2021-07-14,17:36:00,not visible,,Ringo,0.0,In,2021-07-14 17:36:00,2021.0,7.0,14.0,17.0,36.0,30.0
MGCRVI003,2021-07-15,01:40:00,ambush coil,,Ringo,1.0,Out,2021-07-15 01:40:00,2021.0,7.0,15.0,1.0,40.0,40.0
MGCRVI003,2021-07-15,16:43:00,not visible,,Ringo,0.0,In,2021-07-15 16:43:00,2021.0,7.0,15.0,16.0,43.0,40.0
MGCRVI003,2021-07-16,12:39:00,not visible,,Ringo,0.0,In,2021-07-16 12:39:00,2021.0,7.0,16.0,12.0,39.0,30.0
MGCRVI003,2021-07-17,00:19:00,visible,,Ringo,1.0,Out,2021-07-17 00:19:00,2021.0,7.0,17.0,0.0,19.0,10.0
MGCRVI003,2021-07-18,15:30:00,not visible,,Ringo,0.0,In,2021-07-18 15:30:00,2021.0,7.0,18.0,15.0,30.0,30.0
MGCRVI003,2021-07-19,00:00:00,not visible,,Ringo,0.0,In,2021-07-19 00:00:00,2021.0,7.0,19.0,0.0,0.0,0.0
MGCRVI003,2021-07-19,16:47:00,not visible,,Ringo,0.0,In,2021-07-19 16:47:00,2021.0,7.0,19.0,16.0,47.0,40.0
MGCRVI003,2021-07-20,00:10:00,visible,,Ringo,1.0,Out,2021-07-20 00:10:00,2021.0,7.0,20.0,0.0,10.0,10.0
MGCRVI003,2021-07-20,15:35:00,not visible,,Ringo,0.0,In,2021-07-20 15:35:00,2021.0,7.0,20.0,15.0,35.0,30.0
MGCRVI003,2021-07-20,22:56:00,ambush coil,,Ringo,1.0,Out,2021-07-20 22:56:00,2021.0,7.0,20.0,22.0,56.0,50.0
MGCRVI003,2021-07-21,16:06:00,not visible,,Ringo,0.0,In,2021-07-21 16:06:00,2021.0,7.0,21.0,16.0,6.0,0.0
MGCRVI003,2021-07-22,18:27:00,resting coil,,Ringo,1.0,Out,2021-07-22 18:27:00,2021.0,7.0,22.0,18.0,27.0,20.0
MGCRVI003,2021-07-21,22:56:00,resting coil,,Ringo,1.0,Out,2021-07-21 22:56:00,2021.0,7.0,21.0,22.0,56.0,50.0
MGCRVI003,2021-07-25,16:35:00,resting coil,,Ringo,1.0,Out,2021-07-25 16:35:00,2021.0,7.0,25.0,16.0,35.0,30.0
MGCRVI003,2021-07-25,23:56:00,visible,,Ringo,1.0,Out,2021-07-25 23:56:00,2021.0,7.0,25.0,23.0,56.0,50.0
MGCRVI003,2021-07-26,17:05:00,not visible,,Ringo,0.0,In,2021-07-26 17:05:00,2021.0,7.0,26.0,17.0,5.0,0.0
MGCRVI003,2021-07-27,00:29:00,not visible,,Ringo,0.0,In,2021-07-27 00:29:00,2021.0,7.0,27.0,0.0,29.0,20.0
MGCRVI003,2021-07-27,16:40:00,not visible,,Ringo,0.0,In,2021-07-27 16:40:00,2021.0,7.0,27.0,16.0,40.0,40.0
MGCRVI003,2021-07-28,00:14:00,not visible,,Ringo,0.0,In,2021-07-28 00:14:00,2021.0,7.0,28.0,0.0,14.0,10.0
MGCRVI003,2021-07-28,15:03:00,resting coil,,Ringo,1.0,Out,2021-07-28 15:03:00,2021.0,7.0,28.0,15.0,3.0,0.0
MGCRVI003,2021-07-28,23:58:00,not visible,,Ringo,0.0,In,2021-07-28 23:58:00,2021.0,7.0,28.0,23.0,58.0,50.0
MGCRVI003,2021-07-29,14:50:00,resting coil,,Ringo,1.0,Out,2021-07-29 14:50:00,2021.0,7.0,29.0,14.0,50.0,50.0
MGCRVI003,2021-07-30,00:02:00,not visible,,Ringo,0.0,In,2021-07-30 00:02:00,2021.0,7.0,30.0,0.0,2.0,0.0
MGCRVI003,2021-07-30,17:22:00,resting coil,,Ringo,1.0,Out,2021-07-30 17:22:00,2021.0,7.0,30.0,17.0,22.0,20.0
MGCRVI003,2021-07-31,00:09:00,not visible,,Ringo,0.0,In,2021-07-31 00:09:00,2021.0,7.0,31.0,0.0,9.0,0.0
MGCRVI003,2021-08-01,15:26:00,not visible,,Ringo,0.0,In,2021-08-01 15:26:00,2021.0,8.0,1.0,15.0,26.0,20.0
MGCRVI003,2021-08-02,15:29:00,not visible,,Ringo,0.0,In,2021-08-02 15:29:00,2021.0,8.0,2.0,15.0,29.0,20.0
MGCRVI003,2021-08-02,23:26:00,ambush coil,,Ringo,1.0,Out,2021-08-02 23:26:00,2021.0,8.0,2.0,23.0,26.0,20.0
MGCRVI003,2021-08-03,16:50:00,not visible,,Ringo,0.0,In,2021-08-03 16:50:00,2021.0,8.0,3.0,16.0,50.0,50.0
MGCRVI003,2021-08-03,22:48:00,ambush coil,,Ringo,1.0,Out,2021-08-03 22:48:00,2021.0,8.0,3.0,22.0,48.0,40.0
MGCRVI003,2021-08-04,17:26:00,ambush coil,,Ringo,1.0,Out,2021-08-04 17:26:00,2021.0,8.0,4.0,17.0,26.0,20.0
MGCRVI003,2021-08-05,00:10:00,ambush coil,,Ringo,1.0,Out,2021-08-05 00:10:00,2021.0,8.0,5.0,0.0,10.0,10.0
MGCRVI003,2021-08-05,16:51:00,not visible,,Ringo,0.0,In,2021-08-05 16:51:00,2021.0,8.0,5.0,16.0,51.0,50.0
MGCRVI003,2021-08-06,16:11:00,not visible,,Ringo,0.0,In,2021-08-06 16:11:00,2021.0,8.0,6.0,16.0,11.0,10.0
MGCRVI003,2021-08-05,23:44:00,ambush coil,,Ringo,1.0,Out,2021-08-05 23:44:00,2021.0,8.0,5.0,23.0,44.0,40.0
MGCRVI003,2021-08-07,00:05:00,ambush coil,,Ringo,1.0,Out,2021-08-07 00:05:00,2021.0,8.0,7.0,0.0,5.0,0.0
MGCRVI003,2021-08-07,17:22:00,not visible,,Ringo,0.0,In,2021-08-07 17:22:00,2021.0,8.0,7.0,17.0,22.0,20.0
MGCRVI003,2021-08-08,00:34:00,ambush coil,,Ringo,1.0,Out,2021-08-08 00:34:00,2021.0,8.0,8.0,0.0,34.0,30.0
MGCRVI003,2021-08-08,13:22:00,not visible,,Ringo,0.0,In,2021-08-08 13:22:00,2021.0,8.0,8.0,13.0,22.0,20.0
MGCRVI003,2021-10-23,17:10:00,moving,,Ringo,1.0,Out,2021-10-23 17:10:00,2021.0,10.0,23.0,17.0,10.0,10.0
MGCRVI003,2021-10-24,15:09:00,ambush coil,,Ringo,1.0,Out,2021-10-24 15:09:00,2021.0,10.0,24.0,15.0,9.0,0.0
MGCRVI003,2021-10-24,19:16:00,ambush coil,,Ringo,1.0,Out,2021-10-24 19:16:00,2021.0,10.0,24.0,19.0,16.0,10.0
MGCRVI003,2021-10-25,10:55:00,ambush coil,,Ringo,1.0,Out,2021-10-25 10:55:00,2021.0,10.0,25.0,10.0,55.0,50.0
MGCRVI003,2021-10-25,18:31:00,ambush coil,,Ringo,1.0,Out,2021-10-25 18:31:00,2021.0,10.0,25.0,18.0,31.0,30.0
MGCRVI003,2021-10-26,11:12:00,ambush coil,,Ringo,1.0,Out,2021-10-26 11:12:00,2021.0,10.0,26.0,11.0,12.0,10.0
MGCRVI003,2021-08-08,22:36:00,ambush coil,,Ringo,1.0,Out,2021-08-08 22:36:00,2021.0,8.0,8.0,22.0,36.0,30.0
MGCRVI003,2022-07-19,14:50:00,burrow,,Ringo,1.0,Out,2022-07-19 14:50:00,2022.0,7.0,19.0,14.0,50.0,50.0
MGCRVI013,2021-06-20,17:48:00,not visible,,Cher,0.0,In,2021-06-20 17:48:00,2021.0,6.0,20.0,17.0,48.0,40.0
MGCRVI013,2021-06-21,23:21:00,ambush coil,,Cher,1.0,Out,2021-06-21 23:21:00,2021.0,6.0,21.0,23.0,21.0,20.0
MGCRVI013,2021-06-22,16:32:00,not visible,,Cher,0.0,In,2021-06-22 16:32:00,2021.0,6.0,22.0,16.0,32.0,30.0
MGCRVI013,2021-06-23,00:03:00,not visible,,Cher,0.0,In,2021-06-23 00:03:00,2021.0,6.0,23.0,0.0,3.0,0.0
MGCRVI013,2021-06-23,02:47:00,ambush coil,,Cher,1.0,Out,2021-06-23 02:47:00,2021.0,6.0,23.0,2.0,47.0,40.0
MGCRVI013,2021-06-23,18:41:00,not visible,,Cher,0.0,In,2021-06-23 18:41:00,2021.0,6.0,23.0,18.0,41.0,40.0
MGCRVI013,2021-06-23,23:50:00,not visible,,Cher,0.0,In,2021-06-23 23:50:00,2021.0,6.0,23.0,23.0,50.0,50.0
MGCRVI013,2021-06-24,01:17:00,not visible,,Cher,0.0,In,2021-06-24 01:17:00,2021.0,6.0,24.0,1.0,17.0,10.0
MGCRVI013,2021-06-24,02:24:00,not visible,,Cher,0.0,In,2021-06-24 02:24:00,2021.0,6.0,24.0,2.0,24.0,20.0
MGCRVI013,2021-06-24,16:56:00,not visible,,Cher,0.0,In,2021-06-24 16:56:00,2021.0,6.0,24.0,16.0,56.0,50.0
MGCRVI013,2021-06-24,23:14:00,not visible,,Cher,0.0,In,2021-06-24 23:14:00,2021.0,6.0,24.0,23.0,14.0,10.0
MGCRVI013,2021-06-25,16:25:00,not visible,,Cher,0.0,In,2021-06-25 16:25:00,2021.0,6.0,25.0,16.0,25.0,20.0
MGCRVI013,2021-06-25,23:24:00,not visible,,Cher,0.0,In,2021-06-25 23:24:00,2021.0,6.0,25.0,23.0,24.0,20.0
MGCRVI013,2021-06-27,17:07:00,resting coil,,Cher,1.0,Out,2021-06-27 17:07:00,2021.0,6.0,27.0,17.0,7.0,0.0
MGCRVI013,2021-06-28,16:45:00,not visible,,Cher,0.0,In,2021-06-28 16:45:00,2021.0,6.0,28.0,16.0,45.0,40.0
MGCRVI013,2021-06-29,16:48:00,not visible,,Cher,0.0,In,2021-06-29 16:48:00,2021.0,6.0,29.0,16.0,48.0,40.0
MGCRVI013,2021-06-29,21:06:00,not visible,,Cher,0.0,In,2021-06-29 21:06:00,2021.0,6.0,29.0,21.0,6.0,0.0
MGCRVI013,2021-06-30,16:48:00,ambush coil,,Cher,1.0,Out,2021-06-30 16:48:00,2021.0,6.0,30.0,16.0,48.0,40.0
MGCRVI013,2021-06-30,21:07:00,not visible,,Cher,0.0,In,2021-06-30 21:07:00,2021.0,6.0,30.0,21.0,7.0,0.0
MGCRVI013,2021-07-01,00:16:00,not visible,,Cher,0.0,In,2021-07-01 00:16:00,2021.0,7.0,1.0,0.0,16.0,10.0
MGCRVI013,2021-07-01,18:01:00,ambush coil,,Cher,1.0,Out,2021-07-01 18:01:00,2021.0,7.0,1.0,18.0,1.0,0.0
MGCRVI013,2021-07-01,21:15:00,ambush coil,,Cher,1.0,Out,2021-07-01 21:15:00,2021.0,7.0,1.0,21.0,15.0,10.0
MGCRVI013,2021-07-02,23:18:00,ambush coil,,Cher,1.0,Out,2021-07-02 23:18:00,2021.0,7.0,2.0,23.0,18.0,10.0
MGCRVI013,2021-07-03,18:07:00,ambush coil,,Cher,1.0,Out,2021-07-03 18:07:00,2021.0,7.0,3.0,18.0,7.0,0.0
MGCRVI013,2021-07-05,15:37:00,not visible,,Cher,0.0,In,2021-07-05 15:37:00,2021.0,7.0,5.0,15.0,37.0,30.0
MGCRVI013,2021-07-05,23:19:00,ambush coil,,Cher,1.0,Out,2021-07-05 23:19:00,2021.0,7.0,5.0,23.0,19.0,10.0
MGCRVI013,2021-07-06,16:53:00,not visible,,Cher,0.0,In,2021-07-06 16:53:00,2021.0,7.0,6.0,16.0,53.0,50.0
MGCRVI013,2021-07-06,23:52:00,ambush coil,,Cher,1.0,Out,2021-07-06 23:52:00,2021.0,7.0,6.0,23.0,52.0,50.0
MGCRVI013,2021-07-07,16:15:00,ambush coil,,Cher,1.0,Out,2021-07-07 16:15:00,2021.0,7.0,7.0,16.0,15.0,10.0
MGCRVI013,2021-07-08,00:33:00,ambush coil,,Cher,1.0,Out,2021-07-08 00:33:00,2021.0,7.0,8.0,0.0,33.0,30.0
MGCRVI013,2021-07-08,18:22:00,not visible,,Cher,0.0,In,2021-07-08 18:22:00,2021.0,7.0,8.0,18.0,22.0,20.0
MGCRVI013,2021-07-08,22:47:00,not visible,,Cher,0.0,In,2021-07-08 22:47:00,2021.0,7.0,8.0,22.0,47.0,40.0
MGCRVI013,2021-07-09,14:14:00,not visible,,Cher,0.0,In,2021-07-09 14:14:00,2021.0,7.0,9.0,14.0,14.0,10.0
MGCRVI013,2021-07-09,23:46:00,ambush coil,,Cher,1.0,Out,2021-07-09 23:46:00,2021.0,7.0,9.0,23.0,46.0,40.0
MGCRVI013,2021-07-11,16:46:00,not visible,,Cher,0.0,In,2021-07-11 16:46:00,2021.0,7.0,11.0,16.0,46.0,40.0
MGCRVI013,2021-07-12,00:32:00,not visible,,Cher,0.0,In,2021-07-12 00:32:00,2021.0,7.0,12.0,0.0,32.0,30.0
MGCRVI013,2021-07-12,18:07:00,not visible,,Cher,0.0,In,2021-07-12 18:07:00,2021.0,7.0,12.0,18.0,7.0,0.0
MGCRVI013,2021-07-13,01:48:00,not visible,,Cher,0.0,In,2021-07-13 01:48:00,2021.0,7.0,13.0,1.0,48.0,40.0
MGCRVI013,2021-07-13,19:15:00,not visible,,Cher,0.0,In,2021-07-13 19:15:00,2021.0,7.0,13.0,19.0,15.0,10.0
MGCRVI013,2021-07-14,00:45:00,not visible,,Cher,0.0,In,2021-07-14 00:45:00,2021.0,7.0,14.0,0.0,45.0,40.0
MGCRVI013,2021-07-14,17:45:00,not visible,,Cher,0.0,In,2021-07-14 17:45:00,2021.0,7.0,14.0,17.0,45.0,40.0
MGCRVI013,2021-07-15,01:52:00,not visible,,Cher,0.0,In,2021-07-15 01:52:00,2021.0,7.0,15.0,1.0,52.0,50.0
MGCRVI013,2021-07-15,15:42:00,not visible,,Cher,0.0,In,2021-07-15 15:42:00,2021.0,7.0,15.0,15.0,42.0,40.0
MGCRVI013,2021-07-16,12:50:00,not visible,,Cher,0.0,In,2021-07-16 12:50:00,2021.0,7.0,16.0,12.0,50.0,50.0
MGCRVI013,2021-07-16,00:10:00,not visible,,Cher,0.0,In,2021-07-16 00:10:00,2021.0,7.0,16.0,0.0,10.0,10.0
MGCRVI013,2021-07-18,15:37:00,not visible,,Cher,0.0,In,2021-07-18 15:37:00,2021.0,7.0,18.0,15.0,37.0,30.0
MGCRVI013,2021-07-18,23:52:00,not visible,,Cher,0.0,In,2021-07-18 23:52:00,2021.0,7.0,18.0,23.0,52.0,50.0
MGCRVI013,2021-07-19,17:18:00,not visible,,Cher,0.0,In,2021-07-19 17:18:00,2021.0,7.0,19.0,17.0,18.0,10.0
MGCRVI013,2021-07-20,00:03:00,not visible,,Cher,0.0,In,2021-07-20 00:03:00,2021.0,7.0,20.0,0.0,3.0,0.0
MGCRVI013,2021-07-20,15:44:00,not visible,,Cher,0.0,In,2021-07-20 15:44:00,2021.0,7.0,20.0,15.0,44.0,40.0
MGCRVI013,2021-07-20,23:06:00,not visible,,Cher,0.0,In,2021-07-20 23:06:00,2021.0,7.0,20.0,23.0,6.0,0.0
MGCRVI013,2021-07-21,15:56:00,not visible,,Cher,0.0,In,2021-07-21 15:56:00,2021.0,7.0,21.0,15.0,56.0,50.0
MGCRVI013,2021-07-22,18:32:00,not visible,,Cher,0.0,In,2021-07-22 18:32:00,2021.0,7.0,22.0,18.0,32.0,30.0
MGCRVI013,2021-07-21,22:48:00,not visible,,Cher,0.0,In,2021-07-21 22:48:00,2021.0,7.0,21.0,22.0,48.0,40.0
MGCRVI013,2021-07-25,16:05:00,not visible,,Cher,0.0,In,2021-07-25 16:05:00,2021.0,7.0,25.0,16.0,5.0,0.0
MGCRVI013,2021-07-25,23:51:00,not visible,,Cher,0.0,In,2021-07-25 23:51:00,2021.0,7.0,25.0,23.0,51.0,50.0
MGCRVI013,2021-07-26,15:35:00,not visible,,Cher,0.0,In,2021-07-26 15:35:00,2021.0,7.0,26.0,15.0,35.0,30.0
MGCRVI013,2021-07-27,00:10:00,not visible,,Cher,0.0,In,2021-07-27 00:10:00,2021.0,7.0,27.0,0.0,10.0,10.0
MGCRVI013,2021-07-27,16:50:00,not visible,,Cher,0.0,In,2021-07-27 16:50:00,2021.0,7.0,27.0,16.0,50.0,50.0
MGCRVI013,2021-07-28,15:30:00,not visible,,Cher,0.0,In,2021-07-28 15:30:00,2021.0,7.0,28.0,15.0,30.0,30.0
MGCRVI013,2021-07-29,00:28:00,not visible,,Cher,0.0,In,2021-07-29 00:28:00,2021.0,7.0,29.0,0.0,28.0,20.0
MGCRVI013,2021-07-29,14:58:00,not visible,,Cher,0.0,In,2021-07-29 14:58:00,2021.0,7.0,29.0,14.0,58.0,50.0
MGCRVI013,2021-07-30,16:27:00,not visible,,Cher,0.0,In,2021-07-30 16:27:00,2021.0,7.0,30.0,16.0,27.0,20.0
MGCRVI013,2021-08-02,15:21:00,not visible,,Cher,0.0,In,2021-08-02 15:21:00,2021.0,8.0,2.0,15.0,21.0,20.0
MGCRVI013,2021-08-02,23:37:00,ambush coil,,Cher,1.0,Out,2021-08-02 23:37:00,2021.0,8.0,2.0,23.0,37.0,30.0
MGCRVI013,2021-08-03,16:38:00,not visible,,Cher,0.0,In,2021-08-03 16:38:00,2021.0,8.0,3.0,16.0,38.0,30.0
MGCRVI013,2021-08-03,22:40:00,not visible,,Cher,0.0,In,2021-08-03 22:40:00,2021.0,8.0,3.0,22.0,40.0,40.0
MGCRVI013,2021-08-04,16:09:00,not visible,,Cher,0.0,In,2021-08-04 16:09:00,2021.0,8.0,4.0,16.0,9.0,0.0
MGCRVI013,2021-08-04,23:31:00,ambush coil,,Cher,1.0,Out,2021-08-04 23:31:00,2021.0,8.0,4.0,23.0,31.0,30.0
MGCRVI013,2021-08-05,16:08:00,not visible,,Cher,0.0,In,2021-08-05 16:08:00,2021.0,8.0,5.0,16.0,8.0,0.0
MGCRVI013,2021-08-05,23:26:00,ambush coil,,Cher,1.0,Out,2021-08-05 23:26:00,2021.0,8.0,5.0,23.0,26.0,20.0
MGCRVI013,2021-08-06,16:18:00,not visible,,Cher,0.0,In,2021-08-06 16:18:00,2021.0,8.0,6.0,16.0,18.0,10.0
MGCRVI013,2021-08-08,13:28:00,not visible,,Cher,0.0,In,2021-08-08 13:28:00,2021.0,8.0,8.0,13.0,28.0,20.0
MGCRVI013,2021-08-07,16:03:00,not visible,,Cher,0.0,In,2021-08-07 16:03:00,2021.0,8.0,7.0,16.0,3.0,0.0
MGCRVI013,2021-08-06,23:23:00,ambush coil,,Cher,1.0,Out,2021-08-06 23:23:00,2021.0,8.0,6.0,23.0,23.0,20.0
MGCRVI013,2021-08-08,00:15:00,moving,,Cher,1.0,Out,2021-08-08 00:15:00,2021.0,8.0,8.0,0.0,15.0,10.0
MGCRVI013,2021-10-22,16:40:00,resting coil,,Cher,1.0,Out,2021-10-22 16:40:00,2021.0,10.0,22.0,16.0,40.0,40.0
MGCRVI013,2021-10-22,21:12:00,ambush coil,,Cher,1.0,Out,2021-10-22 21:12:00,2021.0,10.0,22.0,21.0,12.0,10.0
MGCRVI013,2021-10-23,20:07:00,ambush coil,,Cher,1.0,Out,2021-10-23 20:07:00,2021.0,10.0,23.0,20.0,7.0,0.0
MGCRVI013,2021-10-24,10:45:00,ambush coil,,Cher,1.0,Out,2021-10-24 10:45:00,2021.0,10.0,24.0,10.0,45.0,40.0
MGCRVI013,2021-10-24,19:01:00,ambush coil,,Cher,1.0,Out,2021-10-24 19:01:00,2021.0,10.0,24.0,19.0,1.0,0.0
MGCRVI013,2021-10-25,10:50:00,not visible,,Cher,0.0,In,2021-10-25 10:50:00,2021.0,10.0,25.0,10.0,50.0,50.0
MGCRVI013,2021-10-25,18:25:00,moving,,Cher,1.0,Out,2021-10-25 18:25:00,2021.0,10.0,25.0,18.0,25.0,20.0
MGCRVI013,2021-10-26,11:06:00,resting coil,,Cher,1.0,Out,2021-10-26 11:06:00,2021.0,10.0,26.0,11.0,6.0,0.0
MGCRVI013,2021-08-08,22:20:00,in burrow,,Cher,0.0,In,2021-08-08 22:20:00,2021.0,8.0,8.0,22.0,20.0,20.0
MGCRVI011,2021-06-12,22:30:00,released,,Cladwell,1.0,Out,2021-06-12 22:30:00,2021.0,6.0,12.0,22.0,30.0,30.0
MGCRVI011,2021-06-14,17:08:00,not visible,,Cladwell,0.0,In,2021-06-14 17:08:00,2021.0,6.0,14.0,17.0,8.0,0.0
MGCRVI011,2021-06-14,23:07:00,not visible,,Cladwell,0.0,In,2021-06-14 23:07:00,2021.0,6.0,14.0,23.0,7.0,0.0
MGCRVI011,2021-06-14,23:07:00,not visible,,Cladwell,0.0,In,2021-06-14 23:07:00,2021.0,6.0,14.0,23.0,7.0,0.0
MGCRVI011,2021-06-15,18:20:00,not visible,,Cladwell,0.0,In,2021-06-15 18:20:00,2021.0,6.0,15.0,18.0,20.0,20.0
MGCRVI011,2021-06-15,23:20:00,not visible,,Cladwell,0.0,In,2021-06-15 23:20:00,2021.0,6.0,15.0,23.0,20.0,20.0
MGCRVI011,2021-06-16,17:41:00,not visible,,Cladwell,0.0,In,2021-06-16 17:41:00,2021.0,6.0,16.0,17.0,41.0,40.0
MGCRVI011,2021-06-16,21:59:00,not visible,,Cladwell,0.0,In,2021-06-16 21:59:00,2021.0,6.0,16.0,21.0,59.0,50.0
MGCRVI011,2021-06-17,17:56:00,not visible,,Cladwell,0.0,In,2021-06-17 17:56:00,2021.0,6.0,17.0,17.0,56.0,50.0
MGCRVI011,2021-06-17,23:27:00,ambush coil,,Cladwell,1.0,Out,2021-06-17 23:27:00,2021.0,6.0,17.0,23.0,27.0,20.0
MGCRVI011,2021-06-18,18:59:00,not visible,,Cladwell,0.0,In,2021-06-18 18:59:00,2021.0,6.0,18.0,18.0,59.0,50.0
MGCRVI011,2021-06-18,23:21:00,ambush coil,,Cladwell,1.0,Out,2021-06-18 23:21:00,2021.0,6.0,18.0,23.0,21.0,20.0
MGCRVI011,2021-06-20,16:44:00,not visible,,Cladwell,0.0,In,2021-06-20 16:44:00,2021.0,6.0,20.0,16.0,44.0,40.0
MGCRVI011,2021-06-21,18:02:00,not visible,,Cladwell,0.0,In,2021-06-21 18:02:00,2021.0,6.0,21.0,18.0,2.0,0.0
MGCRVI011,2021-06-22,12:00:00,not visible,,Cladwell,0.0,In,2021-06-22 12:00:00,2021.0,6.0,22.0,12.0,0.0,0.0
MGCRVI011,2021-06-22,22:42:00,ambush coil,,Cladwell,1.0,Out,2021-06-22 22:42:00,2021.0,6.0,22.0,22.0,42.0,40.0
MGCRVI011,2021-06-23,15:59:00,not visible,,Cladwell,0.0,In,2021-06-23 15:59:00,2021.0,6.0,23.0,15.0,59.0,50.0
MGCRVI011,2021-06-24,16:25:00,not visible,,Cladwell,0.0,In,2021-06-24 16:25:00,2021.0,6.0,24.0,16.0,25.0,20.0
MGCRVI011,2021-06-25,00:58:00,ambush coil,,Cladwell,1.0,Out,2021-06-25 00:58:00,2021.0,6.0,25.0,0.0,58.0,50.0
MGCRVI011,2021-06-25,14:00:00,not visible,,Cladwell,0.0,In,2021-06-25 14:00:00,2021.0,6.0,25.0,14.0,0.0,0.0
MGCRVI011,2021-06-25,22:29:00,not visible,,Cladwell,0.0,In,2021-06-25 22:29:00,2021.0,6.0,25.0,22.0,29.0,20.0
MGCRVI011,2021-06-27,18:31:00,coil,,Cladwell,1.0,Out,2021-06-27 18:31:00,2021.0,6.0,27.0,18.0,31.0,30.0
MGCRVI011,2021-06-28,15:54:00,ambush coil,,Cladwell,1.0,Out,2021-06-28 15:54:00,2021.0,6.0,28.0,15.0,54.0,50.0
MGCRVI011,2021-06-29,16:43:00,coil,,Cladwell,1.0,Out,2021-06-29 16:43:00,2021.0,6.0,29.0,16.0,43.0,40.0
MGCRVI011,2021-06-29,21:54:00,stretched out,,Cladwell,1.0,Out,2021-06-29 21:54:00,2021.0,6.0,29.0,21.0,54.0,50.0
MGCRVI011,2021-06-30,16:23:00,coil,,Cladwell,1.0,Out,2021-06-30 16:23:00,2021.0,6.0,30.0,16.0,23.0,20.0
MGCRVI011,2021-07-01,18:19:00,not visible,,Cladwell,0.0,In,2021-07-01 18:19:00,2021.0,7.0,1.0,18.0,19.0,10.0
MGCRVI011,2021-07-02,15:55:00,coil,,Cladwell,1.0,Out,2021-07-02 15:55:00,2021.0,7.0,2.0,15.0,55.0,50.0
MGCRVI011,2021-07-03,17:41:00,not visible,,Cladwell,0.0,In,2021-07-03 17:41:00,2021.0,7.0,3.0,17.0,41.0,40.0
MGCRVI011,2021-07-03,23:23:00,ambush coil,,Cladwell,1.0,Out,2021-07-03 23:23:00,2021.0,7.0,3.0,23.0,23.0,20.0
